Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
32.91358399046317,-2.596420748287785,1,1,2352,30,2,1,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,6,1,4,5,-1,1,4,-2.59642073,32.913584,19,Mwanza
34.06264027062114,-1.7783031357633872,1,2,8208,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024,20,Mara
31.536866320377822,-1.8517885878318674,1,3,2785,23,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663,18,Kagera
34.22901221382734,-1.2356556348134293,1,4,2967,30,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221,20,Mara
35.6918779603336,-7.78093443455064,1,5,1697,28,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,4,3,1,2,-7.78093447,35.69187792,11,Iringa
34.90400802511376,-5.064700457127066,1,6,4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,13,Singida
36.03968946866956,-7.681534111179446,1,7,2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,11,Iringa
32.009658637562765,-2.5052056546257524,1,8,2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,25,Geita
39.21970958444063,-6.1252168100042415,1,9,1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,53,Mjini Magharibi
34.82187065694184,-4.112268711964682,1,10,4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,13,Singida
33.04784691147987,-1.8564050373550498,1,11,8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,19,Mwanza
30.63495678697502,-3.8299320162921897,1,12,1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,16,Kigoma
31.840853068420397,-8.766116004818514,1,13,8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,15,Rukwa
34.01391546994744,-1.1087937450019005,1,14,2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,20,Mara
31.62968726239228,-7.977575375968704,1,15,1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,15,Rukwa
39.28657801823378,-6.881108324468735,1,16,8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,07,Dar es salaam
31.989134109614284,-8.253655598698092,1,17,4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,15,Rukwa
34.63156516911543,-4.883751537019012,1,18,1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,13,Singida
32.902866639965964,-2.5258525602802844,1,19,270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,19,Mwanza
31.520201224384493,-8.29553315949081,1,20,5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,15,Rukwa
37.35778559859606,-3.4004674977343723,1,21,1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,03,Kilimanjaro
33.411612948419446,-8.903225564171379,1,22,376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,12,Mbeya
32.06891564595361,-5.073814101209787,1,23,5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,14,Tabora
37.51293165502269,-3.275705670038703,1,24,2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,03,Kilimanjaro
32.95927320412877,-2.5462656268917767,1,25,1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,19,Mwanza
37.42877604190192,-3.695013994068676,1,26,8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,03,Kilimanjaro
32.77793191469108,-9.304387954240587,1,27,2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,12,Mbeya
32.28619340951181,-8.487847377670478,1,28,5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,15,Rukwa
30.60721249908804,-2.555965983148553,1,29,869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,18,Kagera
34.73011502702282,-1.891487664423228,1,30,6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,20,Mara
33.459445452521436,-4.140912948753701,1,31,1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,14,Tabora
37.50755874147685,-3.303873819446245,1,32,2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,03,Kilimanjaro
33.4861722186861,-2.697344400310074,1,33,4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,19,Mwanza
